time_hours,latitude,longitude
0,40.0,-70.0
6,40.03725233434327,-69.8213477794246
12,40.06255966021098,-69.64434645387097
18,40.11899857800255,-69.49425658296401
24,40.11339354944479,-69.35283280138196
30,40.177131231001695,-69.33955695169595
36,40.188469386529825,-69.17412875976919
42,40.23148991223914,-69.04774416133641
48,40.23899555209028,-68.91067942170474
54,40.28934892507059,-68.78902532022472
60,40.2504022426913,-68.60456708544835
66,40.269073265171244,-68.43193446032377
72,40.2670602546475,-68.36046454157358
78,40.27610502887719,-68.20445901960109
84,40.31523831041169,-67.98216609859192
90,40.33687414688077,-67.81523634451969
96,40.344338061387965,-67.61090206539181
102,40.37201856185099,-67.58162898355614
108,40.34605258787153,-67.50327683617577
114,40.36345406096216,-67.37510994740856
120,40.34687673486972,-67.28706837538303
126,40.43005711465114,-67.0252439331584
132,40.465757667350836,-66.91793227808049
138,40.484937124360684,-66.79103041496502
144,40.48702959475637,-66.63205007397953
150,40.50093674045422,-66.52602173362386
156,40.50164635984246,-66.39877872470386
162,40.520767005959996,-66.23635931896376
168,40.52845924714636,-66.10147682777107
174,40.53089556054884,-65.89452013600462
180,40.57526497887763,-65.77853726210506
186,40.5933212235971,-65.6243225224222
192,40.5947845252821,-65.42084574093842
198,40.60984262785328,-65.2114400367075
204,40.64151610697221,-65.12347406833909
210,40.68847103263262,-64.99794519411238
216,40.699062022585615,-64.81240765923063
222,40.72311388641868,-64.72836178163577
228,40.72168399341636,-64.48599075246288
234,40.781319402879745,-64.27231648723401
240,40.79924856827766,-64.14267937743986
246,40.83438727527471,-64.0036619164158
252,40.85755639267087,-63.86305832944193
258,40.88633486730466,-63.713191539549456
264,40.91365636961645,-63.559241340206334
270,40.9474156977465,-63.430104260200146
276,40.9630482048926,-63.24507225105704
282,40.97393820628311,-63.08450551647649
288,41.00912333047994,-62.997945341506494
294,41.017870300769005,-62.87119812781368
300,41.0660744866542,-62.717722177892
306,41.11951794329168,-62.55493710494167
312,41.126350283609085,-62.341361935046095
318,41.13708515682842,-62.22513318374141
324,41.177456794026796,-62.049147932853344
330,41.21590324255843,-61.92250837648526
336,41.26981083538584,-61.759184612195824
342,41.29878076675289,-61.57773164875537
348,41.2784611216567,-61.4157537290725
354,41.30813604862256,-61.293498311806914
360,41.33092668717877,-61.09782567443904
366,41.35804007089149,-60.9453450023429
372,41.437379700318516,-60.83545336096385
378,41.47007726623787,-60.698573022373516
384,41.50681969200675,-60.4609291986555
390,41.50916439240435,-60.3295239802775
396,41.51800446768036,-60.18859577437752
402,41.50981137343041,-60.024556582445186
408,41.52778352769459,-59.90275327142018
414,41.56204847437536,-59.74222594496299
420,41.58408636654045,-59.563208434854644
426,41.6070148321707,-59.39299778124614
432,41.63937061951875,-59.242725166050334
438,41.66353963729142,-59.14337909585513
444,41.713942977609044,-58.93953892856129
450,41.73447976139818,-58.77497522423063
456,41.772905861432896,-58.668117617481045
462,41.801087154842975,-58.55496659401108
468,41.78168723402274,-58.33959259063353
474,41.84011743837567,-58.137558739379514
480,41.84390251553505,-58.01239886485466
486,41.87797941229478,-57.86521974252126
492,41.929082814857,-57.62276680318452
498,41.95701123196269,-57.50134898985922
504,41.998711606914654,-57.3771097175811
510,42.04077281294509,-57.175705736980596
516,42.056377096331566,-57.08543982773103
522,42.06153848125854,-56.92877280870471
528,42.08261261748831,-56.7823437330885
534,42.1034894223861,-56.72862936531139
540,42.111240296268775,-56.64324214474709
546,42.10767059494832,-56.5030099586825
552,42.127024252561235,-56.43308592853902
558,42.126789564822545,-56.276274193054334
564,42.18265107474634,-56.150166402056634
570,42.20771130327946,-56.017824744081814
576,42.24076886694581,-55.84377217704059
582,42.2261764080505,-55.69640877751014
588,42.230657472088616,-55.59107716496577
594,42.26269572635848,-55.49140367761277
600,42.26511876078862,-55.37501991809112
606,42.27363273109581,-55.27737093075024
612,42.29483854885798,-55.19048196719465
618,42.31728785028936,-55.10266995724194
624,42.31939969797909,-54.8869350339772
630,42.33857591114549,-54.67004683051613
636,42.3501214202715,-54.511721704073324
642,42.37888443306766,-54.36788537492697
648,42.349433982126875,-54.267492295171444
654,42.38451848537458,-54.026462238553755
660,42.41590221637723,-53.930328393950305
666,42.463965765705844,-53.813210249877066
672,42.50111653074527,-53.69398184362665
678,42.49486589391108,-53.55948740984983
684,42.52953853059132,-53.46302260802778
690,42.53762075018326,-53.37486332785732
696,42.547550907614415,-53.281321515664175
